image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
127,val/002169.jpg,539,656,5,fire,"[329.6, 380.77, 39.03, 54.13]",2112.6938999999984,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,5,fire,"[189.86, 267.71, 70.69, 146.09]",10327.102100000002,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,4,smoke,"[394.2, 229.0, 91.1, 58.0]",5283.800000000001,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,4,smoke,"[156.2, 0.0, 132.6, 228.4]",30285.840000000007,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,5,fire,"[263.38, 309.18, 40.52, 132.9]",5385.1079999999965,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,4,smoke,"[274.56, 0.0, 208.8, 182.58]",38122.704000000005,0,./474_fire_val\images\val/002169.jpg
127,val/002169.jpg,539,656,5,fire,"[233.52, 415.55, 26.18, 28.15]",736.9669999999988,0,./474_fire_val\images\val/002169.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[153.83, 186.09, 100.89, 82.83]",8356.7187,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[59.17, 212.87, 18.68, 44.21]",825.8427999999993,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[283.36, 140.63, 94.66, 23.04]",2180.9663999999984,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[120.82, 229.06, 24.88, 16.24]",404.05120000000016,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[115.84, 99.52, 64.15, 127.67]",8190.030500000001,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[0.0, 0.2, 114.0, 165.2]",18832.800000000003,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[398.57, 240.89, 26.16, 16.19]",423.5304000000003,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[299.55, 229.06, 79.1, 32.38]",2561.2579999999984,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[187.16, 25.4, 102.83, 72.06]",7409.929800000001,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[294.89, 91.1, 81.11, 57.74]",4683.291400000002,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[283.7, 164.51, 61.84, 22.92]",1417.3728000000017,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[347.56, 167.56, 35.18, 19.65]",691.2870000000004,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[181.81, 124.0, 92.79, 60.13]",5579.462700000001,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[92.21, 0.0, 83.28, 37.69]",3138.8232000000003,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[418.5, 162.05, 31.14, 70.99]",2210.6285999999986,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[109.52, 34.9, 107.3, 64.79]",6951.966999999999,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,5,fire,"[382.38, 184.84, 34.88, 46.71]",1629.2448000000002,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
128,val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg,500,301,4,smoke,"[186.6, 65.0, 120.5, 76.84]",9259.220000000003,0,./474_fire_val\images\val/0aa20ec0-3ff3-41d4-a3a7-65c03c383851.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[81.43, 70.29, 34.76, 38.79]",1348.3403999999994,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[129.9, 46.8, 38.0, 47.0]",1786.0,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[92.96, 143.36, 70.52, 70.15]",4946.977999999998,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[68.65, 124.22, 32.76, 35.99]",1179.0324,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[97.32, 2.4, 67.68, 66.99]",4533.8832,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[0.0, 20.35, 55.87, 57.57]",3216.4359,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,5,fire,"[115.67, 70.77, 25.93, 40.33]",1045.7568999999996,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[21.91, 0.0, 74.7, 33.18]",2478.5460000000003,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,5,fire,"[91.29, 110.97, 70.34, 32.35]",2275.4989999999993,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[37.95, 62.32, 56.15, 63.88]",3586.8619999999996,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
129,val/12826b80-9a31-49fb-8c57-514799126d77.jpg,234,310,4,smoke,"[57.46, 33.14, 43.15, 53.57]",2311.5454999999997,0,./474_fire_val\images\val/12826b80-9a31-49fb-8c57-514799126d77.jpg
130,val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg,800,600,5,fire,"[423.76, 441.35, 25.84, 49.65]",1282.956000000001,0,./474_fire_val\images\val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg
130,val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg,800,600,5,fire,"[274.79, 451.69, 49.66, 61.04]",3031.246399999999,0,./474_fire_val\images\val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg
130,val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg,800,600,4,smoke,"[95.62, 259.07, 152.07, 254.48]",38698.77359999999,0,./474_fire_val\images\val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg
130,val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg,800,600,4,smoke,"[250.7, 5.1, 291.76, 406.55]",118615.028,0,./474_fire_val\images\val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg
130,val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg,800,600,5,fire,"[311.0, 415.5, 98.3, 79.6]",7824.680000000003,0,./474_fire_val\images\val/12d657fc-66f3-413f-956d-e37f52bb4c38.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[416.37, 237.67, 44.82, 88.83]",3981.3606,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[145.47, 213.3, 135.13, 164.5]",22228.885000000006,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,7,person,"[675.9, 364.08, 9.2, 17.82]",163.94400000000076,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,5,fire,"[450.84, 238.94, 21.42, 188.26]",4032.5292000000027,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[475.11, 233.76, 49.08, 189.16]",9283.972800000009,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[244.7, 312.3, 88.14, 114.97]",10133.455799999996,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,7,person,"[707.59, 367.99, 16.81, 49.59]",833.6078999999969,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,5,fire,"[282.01, 239.39, 168.14, 112.34]",18888.847600000005,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[336.35, 218.47, 53.61, 76.82]",4118.320199999997,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,5,fire,"[274.44, 191.44, 41.18, 39.22]",1615.0796000000003,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[428.27, 191.98, 43.87, 44.61]",1957.0407000000007,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,7,person,"[625.63, 366.12, 20.13, 20.96]",421.9247999999995,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,5,fire,"[398.15, 192.79, 27.85, 40.69]",1133.216500000001,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[116.3, 0.0, 426.9, 212.07]",90532.683,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[334.98, 391.94, 94.22, 43.9]",4136.257999999996,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,4,smoke,"[315.71, 191.72, 76.02, 44.97]",3418.619400000002,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
131,val/150389db-ed76-48f2-807b-24f0abf65bca.jpg,828,621,7,person,"[668.17, 369.23, 15.14, 22.0]",333.0799999999997,0,./474_fire_val\images\val/150389db-ed76-48f2-807b-24f0abf65bca.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[16.48, 272.14, 25.04, 64.82]",1623.0928,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[0.0, 280.25, 9.94, 52.7]",523.8379999999999,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[30.52, 270.86, 17.69, 66.48]",1176.0311999999994,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[78.8, 279.83, 12.37, 34.86]",431.2182000000003,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,5,fire,"[185.64, 286.76, 34.57, 24.44]",844.8908000000005,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,4,smoke,"[0.0, 7.73, 261.83, 167.52]",43861.7616,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[62.46, 273.47, 16.67, 53.09]",885.0102999999993,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,2,bicycle,"[14.04, 310.9, 17.59, 32.06]",563.9354000000001,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[289.18, 228.07, 110.56, 304.52]",33667.7312,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,4,smoke,"[156.0, 177.32, 63.81, 92.0]",5870.52,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,4,smoke,"[271.4, 11.98, 23.4, 64.88]",1518.192000000002,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
132,val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg,400,533,7,person,"[108.27, 281.06, 14.6, 18.5]",270.10000000000014,0,./474_fire_val\images\val/16a3592f-8d7d-40c9-9e2b-2c0ab5b0e053.jpg
133,val/1_23.jpg,600,457,7,person,"[383.18, 337.34, 60.14, 107.67]",6475.2738,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[248.48, 100.48, 59.75, 72.89]",4355.1775000000025,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[312.83, 126.09, 57.78, 60.41]",3490.4898000000017,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,5,fire,"[180.19, 83.41, 101.78, 133.95]",13633.431000000006,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[0.0, 55.6, 163.98, 304.7]",49964.706,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[142.87, 74.18, 86.22, 159.78]",13776.2316,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[260.96, 248.88, 15.76, 29.54]",465.55040000000173,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,7,person,"[319.92, 338.32, 44.26, 115.06]",5092.555599999999,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,7,person,"[492.25, 330.65, 44.04, 111.75]",4921.469999999996,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[190.04, 313.22, 49.25, 35.46]",1746.404999999999,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[134.2, 0.0, 153.68, 81.44]",12515.699200000001,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[254.32, 375.57, 45.93, 61.41]",2820.5613000000017,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,4,smoke,"[237.98, 251.5, 19.69, 29.55]",581.839500000001,0,./474_fire_val\images\val/1_23.jpg
133,val/1_23.jpg,600,457,5,fire,"[264.9, 214.08, 19.7, 33.45]",658.9650000000013,0,./474_fire_val\images\val/1_23.jpg
134,val/1_85.jpg,300,240,5,fire,"[239.3, 54.12, 41.25, 44.69]",1843.4625,0,./474_fire_val\images\val/1_85.jpg
134,val/1_85.jpg,300,240,5,fire,"[140.52, 52.14, 50.65, 93.84]",4752.995999999997,0,./474_fire_val\images\val/1_85.jpg
134,val/1_85.jpg,300,240,5,fire,"[194.15, 53.13, 44.19, 98.32]",4344.760799999999,0,./474_fire_val\images\val/1_85.jpg
134,val/1_85.jpg,300,240,5,fire,"[16.38, 11.42, 123.15, 140.03]",17244.6945,0,./474_fire_val\images\val/1_85.jpg
134,val/1_85.jpg,300,240,4,smoke,"[165.8, 0.0, 134.2, 100.1]",13433.419999999998,0,./474_fire_val\images\val/1_85.jpg
134,val/1_85.jpg,300,240,4,smoke,"[125.31, 0.0, 49.7, 50.86]",2527.7419999999993,0,./474_fire_val\images\val/1_85.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[0.0, 0.0, 243.75, 198.31]",48338.0625,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[236.15, 0.0, 359.45, 267.9]",96296.655,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[461.02, 343.6, 223.23, 212.77]",47496.6471,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[585.82, 0.0, 191.58, 186.4]",35710.51199999999,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,5,fire,"[312.73, 635.11, 54.87, 33.32]",1828.2683999999967,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[744.01, 0.0, 279.99, 187.25]",52428.1275,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,5,fire,"[386.22, 563.58, 100.93, 58.8]",5934.683999999993,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[131.6, 0.0, 374.5, 562.6]",210693.7,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[740.5, 80.82, 283.5, 274.29]",77761.21500000001,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[253.49, 562.33, 128.68, 67.73]",8715.496399999989,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
135,val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg,1024,682,4,smoke,"[692.3, 256.1, 180.03, 183.38]",33013.90140000002,0,./474_fire_val\images\val/1b798c3b-ad81-4c34-ae18-31240a6e894e.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,5,fire,"[263.56, 186.74, 15.7, 18.87]",296.25899999999984,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,7,person,"[136.58, 182.22, 18.62, 74.74]",1391.6587999999979,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,4,smoke,"[260.73, 0.0, 189.27, 157.6]",29828.951999999997,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,4,smoke,"[203.8, 0.0, 85.7, 153.44]",13149.807999999997,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,7,person,"[168.0, 178.12, 24.16, 76.17]",1840.2671999999995,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
136,val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg,450,281,7,person,"[92.7, 181.85, 21.43, 63.17]",1353.7331,0,./474_fire_val\images\val/1da54983-4378-4161-a79b-30d9cc9e03f1.jpg
137,val/20200713171327.jpg,439,598,4,smoke,"[159.81, 0.0, 159.81, 73.89]",11808.3609,0,./474_fire_val\images\val/20200713171327.jpg
137,val/20200713171327.jpg,439,598,5,fire,"[189.57, 74.9, 94.43, 196.14]",18521.500200000002,0,./474_fire_val\images\val/20200713171327.jpg
138,val/20200713172614.jpg,993,667,4,smoke,"[0.0, 298.8, 364.4, 258.0]",94015.19999999997,0,./474_fire_val\images\val/20200713172614.jpg
138,val/20200713172614.jpg,993,667,4,smoke,"[369.73, 260.1, 159.97, 184.0]",29434.480000000003,0,./474_fire_val\images\val/20200713172614.jpg
138,val/20200713172614.jpg,993,667,4,smoke,"[785.99, 80.12, 207.01, 362.25]",74989.3725,0,./474_fire_val\images\val/20200713172614.jpg
138,val/20200713172614.jpg,993,667,4,smoke,"[601.6, 276.9, 182.35, 140.19]",25563.646500000003,0,./474_fire_val\images\val/20200713172614.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[204.16, 119.3, 73.24, 56.16]",4113.158399999999,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[333.33, 122.64, 16.08, 15.56]",250.20480000000043,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[479.48, 44.58, 70.52, 86.65]",6110.557999999998,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[358.37, 273.57, 10.38, 15.56]",161.51279999999994,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[103.3, 124.48, 59.9, 72.68]",4353.531999999999,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[500.83, 133.6, 29.37, 43.2]",1268.784000000003,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[164.68, 177.19, 31.74, 29.25]",928.3949999999994,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[91.5, 0.0, 108.7, 135.3]",14707.11,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[325.24, 351.58, 12.97, 14.42]",187.02739999999977,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[355.07, 197.63, 20.75, 32.55]",675.4125000000003,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,5,fire,"[358.84, 120.28, 9.91, 47.17]",467.4547000000011,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[166.03, 2.79, 132.54, 134.94]",17884.9476,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[197.67, 169.2, 52.53, 39.1]",2053.923000000001,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[358.93, 1.0, 130.74, 136.46]",17840.780400000003,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
139,val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg,550,366,4,smoke,"[1.38, 0.0, 116.02, 191.8]",22252.636000000002,0,./474_fire_val\images\val/235e6cfc-3fd9-4a4f-87dd-ab92ace33cb5.jpg
140,val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg,720,480,4,smoke,"[527.54, 148.0, 192.46, 179.93]",34629.32780000001,0,./474_fire_val\images\val/2ed67d9e-b71d-4bab-9908-29c60de21aa6.jpg
